text,label,sentiment
i shouldnt be feeling so alone,0,0
i feel fab right now so whatever,1,1
i stood still feeling lightheaded again and so amazingly confused by what was happening,4,0
im scared of feeling pain im scared of the agony i just want it to be quick and fast,4,0
i wish i could instead let them read my thoughts understand my journey feel my longing,2,1
i feel gods loving and hope giving presence again,2,1
i left that conversation feeling very burdened for him the lord through paul extolls us to bear one another s burdens and to be honest i was really feeling the load,0,0
i feel vicious ass whippins commandments say,3,0
i simultaneously feel resentful that i am the one to manage it all,3,0
i feel truly blessed by the support ive received from the educational community through the years,2,1
i still feel that some time should be relieved from us,1,1
i woke up the next morning very early and feeling awful,0,0
i knew the arc of my grandparents lives and was using that to frame the story behind unravelled i don t recall feeling intimidated but i do recall feeling like giving up on a few occasions,4,0
"wanted nair arrested chargesheeted and hanged when was the opposition kya hua
nair too got bapticed joining bjp",5,2
i mention it is dark and pouring rain and now for the first time in vietnam i am petrified and feeling very vulnerable and unsafe,4,0
i feel greedy keeping it all to myself i love my readers i decided to do a giveaway with the extra set,3,0
i hear these complaints i cannot help but feel enraged,3,0
i live here i speak the language i feel accepted he said,2,1
i told her i didn t feel like it and she got all bitchy with me,3,0
im in anxiety stress mode enough for me to feel confident enough to put stitches into linen,1,1
i woke up still feeling depressed this morning,0,0
i feel reluctant to let the chance go,4,0
i will be surrounded by people that i love and that i feel loved by on thanksgiving in nice warm comfortable surroundings,2,1
i can chose to feel joyful or i can choose the alternative,1,1
i feel this way is probably because i am dumb and i try my hardest to cover it up by reading lots and lots of books or you know becoming a doctor,0,0
i really do feel relieved a lot when i finished my presentation,1,1
chowkidar’ the spirit not linked uniform,5,2
some people are disheartened india’ growth  attacks congress arunachal rally,5,2
im feeling more generous lately i even looked up the nutritional info on this one,2,1
i actually feel troubled because of cuti,0,0
ashamed congress and rahul gandhi are neither dare fight against the bjp nor strengthen the ‘antimodi anti bjp anti communalism’ socio political campaign arising across entire india,5,2
im feeling generous giveaway days ago,2,1
im already feeling sentimental about it,0,0
i think the lessons to be learned are timeless and i really feel like what s the saying those who ignore history are doomed to repeat it,0,0
i wish to feel and it makes me sad that i ve even admitted that out loud to you,0,0
